ISSN,DOI,authors,year,title,journal,URL,citations,year_for_citations_by_year,citations_per_year,more_than_30_citations_per_year
1932-6203,10.1371/journal.pone.0000489,Sampath; Russell; Massire; Eshoo; Harpin; Blyn; Melton; Ivy; Pennella; Li; Levene; Hall; Libby; Fan; Walcott; Ranken; Pear; Schink; Gutierrez; Drader; Moore; Metzgar; Addington; Rothman; Gaydos; Yang; St. George; Fuschino; Dean; Stallknecht; Goekjian; Yingst; Monteville; Saad; Whitehouse; Baldwin; Rudnick; Hofstadler; Lemon; Ecker,2007,Global Surveillance of Emerging Influenza Virus Genotypes by Mass Spectrometry,PLoS ONE,https://doi.org/10.1371/journal.pone.0000489,110,2007,6.11,FALSE
1932-6203,10.1371/journal.pone.0000289,Ferdinands; Mannino; Gwinn; Bray,2007,"ADRB2 Arg16Gly Polymorphism, Lung Function, and Mortality: Results from the Atherosclerosis Risk in Communities Study",PLoS ONE,https://doi.org/10.1371/journal.pone.0000289,9,2007,0.5,FALSE
1932-6203,10.1371/journal.pone.0000986,Fick; Lindberg; Tysklind; Haemig; Waldenström; Wallensten; Olsen,2007,Antiviral Oseltamivir Is not Removed or Degraded in Normal Sewage Water Treatment: Implications for Development of Resistance by Influenza A Virus,PLoS ONE,https://doi.org/10.1371/journal.pone.0000986,80,2007,4.44,FALSE
1932-6203,10.1371/journal.pone.0000391,Sobo; Chevallier; Parton; Gruenberg; van der Goot,2007,Diversity of Raft-Like Domains in Late Endosomes,PLoS ONE,https://doi.org/10.1371/journal.pone.0000391,71,2007,3.94,FALSE
1932-6203,10.1371/journal.pone.0001185,Gaume; Forterre,2007,A Viscoelastic Deadly Fluid in Carnivorous Pitcher Plants,PLoS ONE,https://doi.org/10.1371/journal.pone.0001185,88,2007,4.89,FALSE
1932-6203,10.1371/journal.pone.0000302,Hsiao; You; Guh; Ma; Jiang; Hwang,2007,A Positive Regulatory Loop between foxi3a and foxi3b Is Essential for Specification and Differentiation of Zebrafish Epidermal Ionocytes,PLoS ONE,https://doi.org/10.1371/journal.pone.0000302,119,2007,6.61,FALSE
1932-6203,10.1371/journal.pone.0001162,Lang; Hegazy; Lang; Eschli; Löhning; Hengartner; Zinkernagel; Recher,2007,“Negative Vaccination” by Specific CD4+ T Cell Tolerisation Enhances Virus-Specific Protective Antibody Responses,PLoS ONE,https://doi.org/10.1371/journal.pone.0001162,9,2007,0.5,FALSE
1932-6203,10.1371/journal.pone.0000319,Rodriguez-Molina; Aertsen; Heck,2007,"Spike Timing and Reliability in Cortical Pyramidal Neurons: Effects of EPSC Kinetics, Input Synchronization and Background Noise on Spike Timing",PLoS ONE,https://doi.org/10.1371/journal.pone.0000319,41,2007,2.28,FALSE
1932-6203,10.1371/journal.pone.0001243,Pinto; Lynd; Vicente; Santolamazza; Randle; Gentile; Moreno; Simard; Charlwood; do Rosário; Caccone; della Torre; Donnelly,2007,Multiple Origins of Knockdown Resistance Mutations in the Afrotropical Mosquito Vector Anopheles gambiae,PLoS ONE,https://doi.org/10.1371/journal.pone.0001243,98,2007,5.44,FALSE
1932-6203,10.1371/journal.pone.0001052,Pathan; Sander; Fletcher; Poulton; Alder; Beveridge; Whelan; Hill; McShane,2007,Boosting BCG with Recombinant Modified Vaccinia Ankara Expressing Antigen 85A: Different Boosting Intervals and Implications for Efficacy Trials,PLoS ONE,https://doi.org/10.1371/journal.pone.0001052,52,2007,2.89,FALSE
1932-6203,10.1371/journal.pone.0000584,Brodsky; Wahed; Li; Tavis; Tsukahara; Taylor,2007,A Novel Unsupervised Method to Identify Genes Important in the Anti-viral Response: Application to Interferon/Ribavirin in Hepatitis C Patients,PLoS ONE,https://doi.org/10.1371/journal.pone.0000584,19,2007,1.06,FALSE
1932-6203,10.1371/journal.pone.0000733,Thakur; El-Gogo; Steer; Freimüller; Waha; Adler,2007,A Gammaherpesviral Internal Repeat Contributes to Latency Amplification,PLoS ONE,https://doi.org/10.1371/journal.pone.0000733,8,2007,0.44,FALSE
1932-6203,10.1371/journal.pone.0000403,Kulkarni; Busse; Shams,2007,Characteristics Associated with Citation Rate of the Medical Literature,PLoS ONE,https://doi.org/10.1371/journal.pone.0000403,121,2007,6.72,FALSE
1932-6203,10.1371/journal.pone.0000883,Lombardo; Barnes; Wheelwright; Baron-Cohen,2007,Self-Referential Cognition and Empathy in Autism,PLoS ONE,https://doi.org/10.1371/journal.pone.0000883,299,2007,16.61,FALSE
1932-6203,10.1371/journal.pone.0000948,Lim H. W.; Huber; Torii; Hirata; Miller; Sazer,2007,Vesicle-Like Biomechanics Governs Important Aspects of Nuclear Geometry in Fission Yeast,PLoS ONE,https://doi.org/10.1371/journal.pone.0000948,40,2007,2.22,FALSE
1932-6203,10.1371/journal.pone.0000999,Postma,2007,Inflated Impact Factors? The True Impact of Evolutionary Papers in Non-Evolutionary Journals,PLoS ONE,https://doi.org/10.1371/journal.pone.0000999,30,2007,1.67,FALSE
1932-6203,10.1371/journal.pone.0000149,Warsame; Kimbute; Machinda; Ruddy; Melkisedick; Peto; Ribeiro; Kitua; Tomson; Gomes,2007,"Recognition, Perceptions and Treatment Practices for Severe Malaria in Rural Tanzania: Implications for Accessing Rectal Artesunate as a Pre-Referral",PLoS ONE,https://doi.org/10.1371/journal.pone.0000149,29,2007,1.61,FALSE
1932-6203,10.1371/journal.pone.0001240,Iser; Wolkow,2007,"DAF-2/Insulin-Like Signaling in C. elegans Modifies Effects of Dietary Restriction and Nutrient Stress on Aging, Stress and Growth",PLoS ONE,https://doi.org/10.1371/journal.pone.0001240,36,2007,2,FALSE
1932-6203,10.1371/journal.pone.0001164,Chan; Cross; She; Cavalli; Martins; Neylon,2007,Covalent Attachment of Proteins to Solid Supports and Surfaces via Sortase-Mediated Ligation,PLoS ONE,https://doi.org/10.1371/journal.pone.0001164,108,2007,6,FALSE
1932-6203,10.1371/journal.pone.0000618,Huang; Tran; Oliferenko; Balasubramanian,2007,Assembly of Microtubules and Actomyosin Rings in the Absence of Nuclei and Spindle Pole Bodies Revealed by a Novel Genetic Method,PLoS ONE,https://doi.org/10.1371/journal.pone.0000618,4,2007,0.22,FALSE
1932-6203,10.1371/journal.pone.0000184,van Gils; Munster; Radersma; Liefhebber; Fouchier; Klaassen,2007,Hampered Foraging and Migratory Performance in Swans Infected with Low-Pathogenic Avian Influenza A Virus,PLoS ONE,https://doi.org/10.1371/journal.pone.0000184,178,2007,9.89,FALSE
1932-6203,10.1371/journal.pone.0000375,Knox; Ge; Dimitroff; Ren; Howe; Arsham; Easterday; Neufeld; O'Connor; Selleck,2007,Mechanisms of TSC-mediated Control of Synapse Assembly and Axon Guidance,PLoS ONE,https://doi.org/10.1371/journal.pone.0000375,46,2007,2.56,FALSE
1932-6203,10.1371/journal.pone.0000593,Brown; Taddei,2007,The Durability of Public Goods Changes the Dynamics and Nature of Social Dilemmas,PLoS ONE,https://doi.org/10.1371/journal.pone.0000593,36,2007,2,FALSE
1932-6203,10.1371/journal.pone.0000365,Viveiros; Dupont; Rodrigues; Couto; Davin-Regli; Martins; Pagès; Amaral,2007,"Antibiotic Stress, Genetic Response and Altered Permeability of E. coli",PLoS ONE,https://doi.org/10.1371/journal.pone.0000365,154,2007,8.56,FALSE
1932-6203,10.1371/journal.pone.0000936,Zi; Klipp,2007,Constraint-Based Modeling and Kinetic Analysis of the Smad Dependent TGF-β Signaling Pathway,PLoS ONE,https://doi.org/10.1371/journal.pone.0000936,66,2007,3.67,FALSE
1932-6203,10.1371/journal.pone.0000784,North; Verdin,2007,Interphase Nucleo-Cytoplasmic Shuttling and Localization of SIRT2 during Mitosis,PLoS ONE,https://doi.org/10.1371/journal.pone.0000784,244,2007,13.56,FALSE
1932-6203,10.1371/journal.pone.0000751,Martin; Chadès; Arcese; Marra; Possingham; Norris,2007,Optimal Conservation of Migratory Species,PLoS ONE,https://doi.org/10.1371/journal.pone.0000751,258,2007,14.33,FALSE
1932-6203,10.1371/journal.pone.0000239,Macleod; Darby; Maudlin; Welburn,2007,Factors Affecting Trypanosome Maturation in Tsetse Flies,PLoS ONE,https://doi.org/10.1371/journal.pone.0000239,34,2007,1.89,FALSE
1932-6203,10.1371/journal.pone.0001238,Briva; Vadász; Lecuona; Welch; Chen; Dada; Trejo; Dumasius; Azzam; Myrianthefs; Batlle; Gruenbaum; Sznajder,2007,High CO2 Levels Impair Alveolar Epithelial Function Independently of pH,PLoS ONE,https://doi.org/10.1371/journal.pone.0001238,97,2007,5.39,FALSE
1932-6203,10.1371/journal.pone.0000687,Miyake; Tanaka; McNeil,2007,Lectin-Based Food Poisoning: A New Mechanism of Protein Toxicity,PLoS ONE,https://doi.org/10.1371/journal.pone.0000687,73,2007,4.06,FALSE
1932-6203,10.1371/journal.pone.0000732,Hou; Yap; Wu; Liu; Cheverud; Wu,2007,Haplotyping a Quantitative Trait with a High-Density Map in Experimental Crosses,PLoS ONE,https://doi.org/10.1371/journal.pone.0000732,5,2007,0.28,FALSE
1932-6203,10.1371/journal.pone.0000196,Evangelou; Maraganore; Ioannidis,2007,Meta-Analysis in Genome-Wide Association Datasets: Strategies and Application in Parkinson Disease,PLoS ONE,https://doi.org/10.1371/journal.pone.0000196,63,2007,3.5,FALSE
1932-6203,10.1371/journal.pone.0000659,Karpathy; Qin; Gioia; Jiang; Liu; Petrosino; Yerrapragada; Fox; Haake; Weinstock; Highlander,2007,Genome Sequence of Fusobacterium nucleatum Subspecies Polymorphum — a Genetically Tractable Fusobacterium,PLoS ONE,https://doi.org/10.1371/journal.pone.0000659,56,2007,3.11,FALSE
1932-6203,10.1371/journal.pone.0000599,Eddleston; Udayakumara; Adhikari; de Silva; Sheriff; Waidyaratne,2007,The Importance of Poisoning vs. Road Traffic Injuries as a Cause of Death in Rural Sri Lanka,PLoS ONE,https://doi.org/10.1371/journal.pone.0000599,11,2007,0.61,FALSE
1932-6203,10.1371/journal.pone.0001256,Varma; Skildum; Conrad,2007,Functional Ablation of pRb Activates Cdk2 and Causes Antiestrogen Resistance in Human Breast Cancer Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0001256,22,2007,1.22,FALSE
1932-6203,10.1371/journal.pone.0000700,Echegoyen; Neu; Graber; Soltesz,2007,"Homeostatic Plasticity Studied Using In Vivo Hippocampal Activity-Blockade: Synaptic Scaling, Intrinsic Plasticity and Age-Dependence",PLoS ONE,https://doi.org/10.1371/journal.pone.0000700,108,2007,6,FALSE
1932-6203,10.1371/journal.pone.0001096,Sheu; Liu; Lan,2007,Honokiol Induces Calpain-Mediated Glucose-Regulated Protein-94 Cleavage and Apoptosis in Human Gastric Cancer Cells and Reduces Tumor Growth,PLoS ONE,https://doi.org/10.1371/journal.pone.0001096,60,2007,3.33,FALSE
1932-6203,10.1371/journal.pone.0000200,Raffi; Siegel,2007,A Functional Architecture of Optic Flow in the Inferior Parietal Lobule of the Behaving Monkey,PLoS ONE,https://doi.org/10.1371/journal.pone.0000200,26,2007,1.44,FALSE
1932-6203,10.1371/journal.pone.0001097,Slot; Hibbett,2007,Horizontal Transfer of a Nitrate Assimilation Gene Cluster and Ecological Transitions in Fungi: A Phylogenetic Study,PLoS ONE,https://doi.org/10.1371/journal.pone.0001097,118,2007,6.56,FALSE
1932-6203,10.1371/journal.pone.0000961,Khanam; Raabe; Kiefmann; Handel; Skryabin; Brosius,2007,Can ID Repetitive Elements Serve as Cis-acting Dendritic Targeting Elements? An In Vivo Study,PLoS ONE,https://doi.org/10.1371/journal.pone.0000961,14,2007,0.78,FALSE
1932-6203,10.1371/journal.pone.0000318,Díaz-Martínez; Giménez-Abián; Clarke,2007,Cohesin Is Dispensable for Centromere Cohesion in Human Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0000318,20,2007,1.11,FALSE
1932-6203,10.1371/journal.pone.0000455,Amrein; Dechmann; Winter; Lipp,2007,Absent or Low Rate of Adult Neurogenesis in the Hippocampus of Bats (Chiroptera),PLoS ONE,https://doi.org/10.1371/journal.pone.0000455,96,2007,5.33,FALSE
1932-6203,10.1371/journal.pone.0000981,Enqvist; Sletten; Stevens; Hellman; Westermark,2007,Germ Line Origin and Somatic Mutations Determine the Target Tissues in Systemic AL-Amyloidosis,PLoS ONE,https://doi.org/10.1371/journal.pone.0000981,33,2007,1.83,FALSE
1932-6203,10.1371/journal.pone.0000870,Purves; Lichstein; Pacala,2007,Crown Plasticity and Competition for Canopy Space: A New Spatially Implicit Model Parameterized for 250 North American Tree Species,PLoS ONE,https://doi.org/10.1371/journal.pone.0000870,141,2007,7.83,FALSE
1932-6203,10.1371/journal.pone.0001272,Nagai; Kim; Lee; Jeong; Kim; Hong; Park; Kim,2007,Multilineage Potential of Stable Human Mesenchymal Stem Cell Line Derived from Fetal Marrow,PLoS ONE,https://doi.org/10.1371/journal.pone.0001272,100,2007,5.56,FALSE
1932-6203,10.1371/journal.pone.0000238,Seo; Sonntag; Kim; Cattaneo; Isacson,2007,Proteasome Activator Enhances Survival of Huntington's Disease Neuronal Model Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0000238,99,2007,5.5,FALSE
1932-6203,10.1371/journal.pone.0000512,Amela; Cedano; Querol,2007,Pathogen Proteins Eliciting Antibodies Do Not Share Epitopes with Host Proteins: A Bioinformatics Approach,PLoS ONE,https://doi.org/10.1371/journal.pone.0000512,26,2007,1.44,FALSE
1932-6203,10.1371/journal.pone.0001348,Liu; Zheng; Wang; Wang,2007,Molecular Analysis of Thymopentin Binding to HLA-DR Molecules,PLoS ONE,https://doi.org/10.1371/journal.pone.0001348,14,2007,0.78,FALSE
1932-6203,10.1371/journal.pone.0000655,Stoddart; Bales; Bare; Chkhenkeli; Galkina; Kinkade; Moreno; Rivera; Ronquillo; Sloan; Black,2007,Validation of the SCID-hu Thy/Liv Mouse Model with Four Classes of Licensed Antiretrovirals,PLoS ONE,https://doi.org/10.1371/journal.pone.0000655,44,2007,2.44,FALSE
1932-6203,10.1371/journal.pone.0001074,Yang; Gao; Zhang; Huang; Zheng,2007,A Mutation in MRH2 Kinesin Enhances the Root Hair Tip Growth Defect Caused by Constitutively Activated ROP2 Small GTPase in Arabidopsis,PLoS ONE,https://doi.org/10.1371/journal.pone.0001074,56,2007,3.11,FALSE
1932-6203,10.1371/journal.pone.0001043,Abboud; Karhunen; Lütjohann; Goebeler; Luoto; Friedrichs; Lehtimaki; Pandolfo; Laaksonen,2007,Proprotein Convertase Subtilisin/Kexin Type 9 (PCSK9) Gene Is a Risk Factor of Large-Vessel Atherosclerosis Stroke,PLoS ONE,https://doi.org/10.1371/journal.pone.0001043,62,2007,3.44,FALSE
1932-6203,10.1371/journal.pone.0001199,Shultzaberger; Chiang; Moses; Eisen,2007,Determining Physical Constraints in Transcriptional Initiation Complexes Using DNA Sequence Analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0001199,7,2007,0.39,FALSE
1932-6203,10.1371/journal.pone.0000424,Cavina-Pratesi; Goodale; Culham,2007,FMRI Reveals a Dissociation between Grasping and Perceiving the Size of Real 3D Objects,PLoS ONE,https://doi.org/10.1371/journal.pone.0000424,116,2007,6.44,FALSE
1932-6203,10.1371/journal.pone.0000625,Kiani; Schwarzl; Fischer; Efferth,2007,Three-Dimensional Modeling of Glucose-6-phosphate Dehydrogenase-Deficient Variants from German Ancestry,PLoS ONE,https://doi.org/10.1371/journal.pone.0000625,11,2007,0.61,FALSE
1932-6203,10.1371/journal.pone.0000641,Jiang; Fu; Williams; Wood; Pandarinathan; Avraham; Makriyannis; Avraham; Avraham,2007,Expression and Function of Cannabinoid Receptors CB1 and CB2 and Their Cognate Cannabinoid Ligands in Murine Embryonic Stem Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0000641,64,2007,3.56,FALSE
1932-6203,10.1371/journal.pone.0000527,Ozden; Huerre; Riviere; Coffey; Afonso; Mouly; de Monredon; Roger; El Amrani; Yvin; Jaffar; Frenkiel; Sourisseau; Schwartz; Butler-Browne; Desprès; Gessain; Ceccaldi,2007,Human Muscle Satellite Cells as Targets of Chikungunya Virus Infection,PLoS ONE,https://doi.org/10.1371/journal.pone.0000527,227,2007,12.61,FALSE
1932-6203,10.1371/journal.pone.0000977,Pincet,2007,Membrane Recruitment of Scaffold Proteins Drives Specific Signaling,PLoS ONE,https://doi.org/10.1371/journal.pone.0000977,13,2007,0.72,FALSE
1932-6203,10.1371/journal.pone.0001290,Doolan; Ehrlich; Myer,2007,Experience of Violence and Socioeconomic Position in South Africa: A National Study,PLoS ONE,https://doi.org/10.1371/journal.pone.0001290,19,2007,1.06,FALSE
1932-6203,10.1371/journal.pone.0000190,Horii; Wang; Gelain; Zhang,2007,"Biological Designer Self-Assembling Peptide Nanofiber Scaffolds Significantly Enhance Osteoblast Proliferation, Differentiation and 3-D Migration",PLoS ONE,https://doi.org/10.1371/journal.pone.0000190,372,2007,20.67,FALSE
1932-6203,10.1371/journal.pone.0000439,Mazzoni; Broccard; Garcia-Perez; Bonifazi; Ruaro; Torre,2007,On the Dynamics of the Spontaneous Activity in Neuronal Networks,PLoS ONE,https://doi.org/10.1371/journal.pone.0000439,197,2007,10.94,FALSE
1932-6203,10.1371/journal.pone.0000975,Xiao; Kiechl; Patel; Oberhollenzer; Weger; Mayr; Metzler; Reindl; Hu; Willeit; Xu,2007,"Endothelial Progenitor Cells, Cardiovascular Risk Factors, Cytokine Levels and Atherosclerosis – Results from a Large Population-Based Study",PLoS ONE,https://doi.org/10.1371/journal.pone.0000975,112,2007,6.22,FALSE
1932-6203,10.1371/journal.pone.0000454,Moodley; Bruford,2007,Molecular Biogeography: Towards an Integrated Framework for Conserving Pan-African Biodiversity,PLoS ONE,https://doi.org/10.1371/journal.pone.0000454,71,2007,3.94,FALSE
1932-6203,10.1371/journal.pone.0001247,Vandewalle; Schmidt; Albouy; Sterpenich; Darsaud; Rauchs; Berken; Balteau; Degueldre; Luxen; Maquet; Dijk,2007,"Brain Responses to Violet, Blue, and Green Monochromatic Light Exposures in Humans: Prominent Role of Blue Light and the Brainstem",PLoS ONE,https://doi.org/10.1371/journal.pone.0001247,191,2007,10.61,FALSE
1932-6203,10.1371/journal.pone.0000533,Zhu; Aller; Baron; Cambridge; Bausen; Herb; Sawinski; Cetin; Osten; Nelson; Kügler; Seeburg; Sprengel; Hasan,2007,Silencing and Un-silencing of Tetracycline-Controlled Genes in Neurons,PLoS ONE,https://doi.org/10.1371/journal.pone.0000533,76,2007,4.22,FALSE
1932-6203,10.1371/journal.pone.0000282,Breban; Vardavas; Blower,2007,Theory versus Data: How to Calculate R0?,PLoS ONE,https://doi.org/10.1371/journal.pone.0000282,78,2007,4.33,FALSE
1932-6203,10.1371/journal.pone.0000755,Kretschmer; Lüthje; Guse; Ehrlich; Koch-Nolte; Haag; Fleischer; Breloer,2007,CD83 Modulates B Cell Function In Vitro: Increased IL-10 and Reduced Ig Secretion by CD83Tg B Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0000755,39,2007,2.17,FALSE
1932-6203,10.1371/journal.pone.0000748,Weinberger; Feng; Paul; Smith; Hontz; Smith; Vujcic; Singh; Huberman; Burhans,2007,DNA Replication Stress Is a Determinant of Chronological Lifespan in Budding Yeast,PLoS ONE,https://doi.org/10.1371/journal.pone.0000748,84,2007,4.67,FALSE
1932-6203,10.1371/journal.pone.0000686,Green; Taggart; Senacha; Raghavan; Pain; Jhala; Cuthbert,2007,Rate of Decline of the Oriental White-Backed Vulture Population in India Estimated from a Survey of Diclofenac Residues in Carcasses of Ungulates,PLoS ONE,https://doi.org/10.1371/journal.pone.0000686,68,2007,3.78,FALSE
1932-6203,10.1371/journal.pone.0000882,Liang; Fu; Ciociola; Chandalia; Abate,2007,Role of ENPP1 on Adipocyte Maturation,PLoS ONE,https://doi.org/10.1371/journal.pone.0000882,41,2007,2.28,FALSE
1932-6203,10.1371/journal.pone.0001101,Grande; Bernasconi; Erhart; Gamboa; Casapia; Delgado; Torres; Fanello; Llanos-Cuentas; D'Alessandro,2007,A Randomised Controlled Trial to Assess the Efficacy of Dihydroartemisinin-Piperaquine for the Treatment of Uncomplicated Falciparum Malaria in Peru,PLoS ONE,https://doi.org/10.1371/journal.pone.0001101,37,2007,2.06,FALSE
1932-6203,10.1371/journal.pone.0000920,Borghans; Mølgaard; de Boer; Keşmir,2007,HLA Alleles Associated with Slow Progression to AIDS Truly Prefer to Present HIV-1 p24,PLoS ONE,https://doi.org/10.1371/journal.pone.0000920,77,2007,4.28,FALSE
1932-6203,10.1371/journal.pone.0000508,Kress; Erickson,2007,A Two-Locus Global DNA Barcode for Land Plants: The Coding rbcL Gene Complements the Non-Coding trnH-psbA Spacer Region,PLoS ONE,https://doi.org/10.1371/journal.pone.0000508,978,2007,54.33,TRUE
1932-6203,10.1371/journal.pone.0001036,Peirce; Broman; Lu; Williams,2007,A Simple Method for Combining Genetic Mapping Data from Multiple Crosses and Experimental Designs,PLoS ONE,https://doi.org/10.1371/journal.pone.0001036,15,2007,0.83,FALSE
1932-6203,10.1371/journal.pone.0001358,Miller; Parker; Rubenfield; Mendz; Wösten; Ussery; Stolz; Binnewies; Hallin; Wang; Malek; Rogosin; Stanker; Mandrell,2007,The Complete Genome Sequence and Analysis of the Epsilonproteobacterium Arcobacter butzleri,PLoS ONE,https://doi.org/10.1371/journal.pone.0001358,177,2007,9.83,FALSE
1932-6203,10.1371/journal.pone.0001364,Kuhlicke; Frick; Morote-Garcia; Rosenberger; Eltzschig,2007,Hypoxia Inducible Factor (HIF)-1 Coordinates Induction of Toll-Like Receptors TLR2 and TLR6 during Hypoxia,PLoS ONE,https://doi.org/10.1371/journal.pone.0001364,142,2007,7.89,FALSE
1932-6203,10.1371/journal.pone.0000548,Liu; Li; Lin; Kosinski; Seetharaman; Bujnicki; Sivaraman; Hew,2007,Structure and Evolutionary Origin of Ca2+-Dependent Herring Type II Antifreeze Protein,PLoS ONE,https://doi.org/10.1371/journal.pone.0000548,63,2007,3.5,FALSE
1932-6203,10.1371/journal.pone.0000186,Méary; Kitromilides; Mazens; Graff; Gentaz,2007,Four-Day-Old Human Neonates Look Longer at Non-Biological Motions of a Single Point-of-Light,PLoS ONE,https://doi.org/10.1371/journal.pone.0000186,32,2007,1.78,FALSE
1932-6203,10.1371/journal.pone.0000830,Bergeron; Belcaid; Steward; Poisson,2007,Divide and Conquer: Enriching Environmental Sequencing Data,PLoS ONE,https://doi.org/10.1371/journal.pone.0000830,6,2007,0.33,FALSE
1932-6203,10.1371/journal.pone.0000295,Byrnes; Reynolds; Stachowicz,2007,Invasions and Extinctions Reshape Coastal Marine Food Webs,PLoS ONE,https://doi.org/10.1371/journal.pone.0000295,156,2007,8.67,FALSE
