doi,study_number,measure_name,how_it_is_measured_coder1,what_is_measured_coder1,recent_tech_coder1,dv_coder1,how_it_is_measured_coder2,what_is_measured_coder2,recent_tech_coder2,dv_coder2,how_it_is_measured,what_is_measured,dv,recent_tech
10.1111/j.1467-8624.2012.01817.x,1,"Delinquent scales from the respective Teacher Report Form and Child Behavior Checklist instruments (Achenbach, 1991)",Self report,Behavior,FALSE,TRUE,Self report,Behavior,FALSE,Out of time,Self report,Behavior,Out of time,FALSE
10.1111/j.1467-8624.2012.01817.x,1,Conduct Problems subscale of the SDQ,Self report,Behavior,FALSE,TRUE,Self report,Behavior,FALSE,TRUE,Self report,Behavior,TRUE,FALSE
10.1111/j.1467-8624.2012.01817.x,1,Social Problems subscales of the CBCL questionnaire,Self report,Behavior,Out of time,Out of time,Self report,Behavior,FALSE,TRUE,Self report,Behavior,Out of time,Out of time
10.1111/j.1467-8624.2012.01817.x,1,Social Problems subscales of the TRF questionnaire,Self report,Behavior,Out of time,Out of time,Self report,Behavior,FALSE,TRUE,Self report,Behavior,Out of time,Out of time
10.1177/2167702613484717,1,"MDE Screener (Muñoz, 1998)",Self report,Behavior,FALSE,TRUE,Self report,Subjective experience,NA,NA,Self report,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT
10.1177/2167702613484717,1,"Center for Epidemiologic Studies Depression Scale (CESD; Radloff, 1977)",Self report,Behavior,FALSE,TRUE,Self report,Subjective experience,NA,NA,Self report,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT
10.1177/2167702613484717,1,Website utilization,"Behavioral (frequency, duration, latency)",Behavior,TRUE,Out of time,"Behavioral (frequency, duration, latency)",Behavior,TRUE,FALSE,"Behavioral (frequency, duration, latency)",Behavior,Out of time,TRUE
10.1177/2167702614553026,1,"AUD Criteria (Alcohol Use Disorder and Associated Disabilities Interview Schedule-IV; Grant et al., 2003)",Self report,Behavior,FALSE,FALSE,Self report,Behavior,FALSE,FALSE,Self report,Behavior,FALSE,FALSE
10.1177/2167702614553026,1,"Drinking behavior (Dawson et al., 2005)",Self report,Behavior,FALSE,TRUE,Self report,Behavior,FALSE,Out of time,Self report,Behavior,Out of time,FALSE
10.1177/2167702614553026,1,"Measure of overall health and wellbeing, constructed from the SF12-V2 physical and mental functioning scales",Self report,Neuro/bio/physiology,NA,NA,Self report,Subjective experience,NA,NA,Self report,DISAGREEMENT,NA,NA
10.1177/2167702614553026,1,Lifetime Axis I and Axis II Diagnoses,Self report,Indeterminable,NA,NA,Indeterminable,Indeterminable,NA,NA,DISAGREEMENT,Indeterminable,NA,NA
10.1016/j.cognition.2013.01.010,1,Fish task,"Behavioral (frequency, duration, latency)",Mental ability or cognitive process,NA,NA,"Behavioral (frequency, duration, latency)",Mental ability or cognitive process,NA,NA,"Behavioral (frequency, duration, latency)",Mental ability or cognitive process,NA,NA
10.1016/j.cognition.2013.01.010,1,Book task,"Behavioral (frequency, duration, latency)",Mental ability or cognitive process,NA,NA,"Behavioral (frequency, duration, latency)",Mental ability or cognitive process,NA,NA,"Behavioral (frequency, duration, latency)",Mental ability or cognitive process,NA,NA
10.1016/j.cognition.2024.106051,2,Prediction Question (likert scale),Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.cognition.2024.106051,2,Permissibility Judgment (likert scale),Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1525/collabra.128470,1,Unnamed questionnaire: Estimating the distribution of women and men in occupations,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1525/collabra.117083,2,Social connection single-item (created for this study),Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1525/collabra.117083,2,"Positive affect SPANE (Diener et al., 2009)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1525/collabra.117083,2,Feelings about experience (created for this study),Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1525/collabra.117083,2,"Perceived Agency (Epley et al., 2008)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/dev0000712,1,Congruency judgement test,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.1037/dev0000712,1,Memory test,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.1037/dev0000712,1,fMRI,Neuro/bio/physiological,Mental ability or cognitive process,NA,NA,Neuro/bio/physiological,Mental ability or cognitive process,NA,NA,Neuro/bio/physiological,Mental ability or cognitive process,NA,NA
10.1037/dev0000374,1,"Utrecht-Management of Identity Commitments Scale (U-MICS; Klimstra et al., 2010); Single item",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/emo0000021,1,Unnamed rating of concurrent emotions,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/emo0000021,1,Unnamed rating of reading preference,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/emo0001057,2,Unnamed win/loss judgment task,Test,Mental ability or cognitive process,NA,NA,"Behavioral (frequency, duration, latency)",Mental ability or cognitive process,NA,NA,DISAGREEMENT,Mental ability or cognitive process,NA,NA
10.1037/emo0001057,2,Unnamed emotional judgment task,Self report,Subjective experience,NA,NA,"Behavioral (frequency, duration, latency)",Mental ability or cognitive process,NA,NA,DISAGREEMENT,DISAGREEMENT,NA,NA
10.1037/0021-9010.92.5.1254,1,"Workplace Incivility Scale, adapted (WIS; Cortina et al., 2001)",Self report,Behavior,FALSE,Out of time,Self report,Behavior,FALSE,Out of time,Self report,Behavior,Out of time,FALSE
10.1037/0021-9010.92.5.1254,1,"Three items adapted from the Sexual Experiences Questionnaire (SEQ; Fitzgerald et al., 1988)",Self report,Behavior,FALSE,Out of time,Self report,Behavior,FALSE,Out of time,Self report,Behavior,Out of time,FALSE
10.1037/0021-9010.92.5.1254,1,"Nine questions about perceptions of university policies and practices regarding harassment (Langhout et al., 2000)",Self report,Out of time,NA,NA,Self report,Subjective experience,NA,NA,Self report,Out of time,NA,NA
10.1037/0021-9010.92.5.1254,1,"Anxiety and Depression subscales of the Brief Symptom Inventory (Derogatis & Spencer, 1983)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/0021-9010.92.5.1254,1,Physical well-being: assessed with three items adapted from work by Pennebaker (1982),Self report,Neuro/bio/physiology,NA,NA,Self report,Behavior,FALSE,NA,Self report,DISAGREEMENT,NA,DISAGREEMENT
10.1037/0021-9010.92.5.1254,1,Three items from the Michigan Organizational Assessment Questionnaire,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/0021-9010.92.5.1254,1,"Oldenburg Burnout Inventory (Demerouti, Bakker, Nachreiner, & Schaufeli, 2001)",Self report,Out of time,NA,NA,Self report,Mental ability or cognitive process,NA,NA,Self report,Out of time,NA,NA
10.1037/0021-9010.92.5.1254,1,Job withdrawal (measured with Porter et al. (1976) two-item measure),Self report,Subjective experience,NA,NA,Self report,Subjective experience,FALSE,NA,Self report,Subjective experience,NA,DISAGREEMENT
10.1037/0021-9010.92.5.1254,1,"Organizational affective commitment measure (Allen and Meyer, 1990)",Self report,Out of time,NA,NA,Self report,Subjective experience,NA,NA,Self report,Out of time,NA,NA
10.1037/0021-9010.92.5.1254,1,"Life Orientation Test (Scheier & Carver, 1985)",Self report,Out of time,NA,NA,Self report,Subjective experience,NA,NA,Self report,Out of time,NA,NA
10.1037/apl0000471,1,"Empathic Concern and Perspective Taking (subscales from the Interpersonal Reactivity Index; Davis, 1980)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/apl0000471,1,"Challenge and hindrance stressors scale (Cavanaugh et al., 2000)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/apl0000471,1,"Emotional display scales (Diefendorff et al., 2005)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/apl0000471,1,"Job satisfaction scale (Brayfield & Rothe, 1951)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/apl0000471,1,Absenteeism: Number of days employees called in sick,"Behavioral (frequency, duration, latency)",Behavior,FALSE,TRUE,"Behavioral (frequency, duration, latency)",Behavior,FALSE,FALSE,"Behavioral (frequency, duration, latency)",Behavior,DISAGREEMENT,FALSE
10.1037/apl0000471,1,Performance,Self report,Out of time,NA,NA,Self report,Subjective experience,NA,NA,Self report,Out of time,NA,NA
10.1080/15374416.2023.2222405,1,"Inventory of Therapy Techniques (ITT; Hogue et al., 2014, 2015)",Self report,Out of time,NA,NA,Self report,Indeterminable,NA,NA,Self report,Out of time,NA,NA
10.1080/15374416.2023.2222405,1,Inventory of Therapy Techniques: Observational Version (ITT-O),Self report,Out of time,NA,NA,Self report,Indeterminable,NA,NA,Self report,Out of time,NA,NA
10.1080/15374416.2012.654464,1,"Child Behavior Inventory (ECBI; Eyberg & Pincus, 1999)",Self report,Behavior,FALSE,TRUE,Self report,Behavior,FALSE,TRUE,Self report,Behavior,TRUE,FALSE
10.1080/15374416.2012.654464,1,"Dyadic Parent–Child Interaction Coding System II (DPICS–II; Eyberg, Bessmer, Newcomb, Edwards, & Robinson, 1994)","Behavioral (frequency, duration, latency)",Behavior,FALSE,TRUE,"Behavioral (frequency, duration, latency)",Behavior,FALSE,TRUE,"Behavioral (frequency, duration, latency)",Behavior,TRUE,FALSE
10.1080/15374416.2012.654464,1,"Therapy Attitude Inventory (TAI; Brestan, Jacobs, Rayfield, & Eyberg, 1999)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/a0035536,1,"Centre for Epidemiological Studies Depression Scale (CES-D; Radloff, 1977)",Self report,Behavior,FALSE,TRUE,Self report,Behavior,FALSE,TRUE,Self report,Behavior,TRUE,FALSE
10.1037/a0035536,1,"Dysfunctional Attitude Scale–14 (DAS-14; Mongrain & Zuroff, 1989)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/a0035536,1,"Life Orientation Test–Revised (LOT-R; Scheier et al., 1994)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/a0035536,1,"Orientations to Happiness (OTH; Peterson, Park, & Seligman, 2005)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/a0028032,1,"Panic Disorder Severity Scale (PDSS; Shear et al., 1997)",Self report,Behavior,NA,NA,Self report,Behavior,FALSE,TRUE,Self report,Behavior,DISAGREEMENT,DISAGREEMENT
10.1037/a0028032,1,"Anxiety Sensitivity Index (ASI; Reiss, Peterson, Gursky, & McNally, 1986)",Self report,Subjective experience,NA,NA,Self report,Out of time,NA,NA,Self report,Out of time,NA,NA
10.1037/a0028032,1,"Body Sensations Questionnaire (BSQ; Chambless, Caputo, Bright, & Gallagher, 1984)",Self report,Subjective experience,NA,NA,Self report,Behavior,FALSE,TRUE,Self report,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT
10.1037/a0028032,1,"Mobility Inventory for Agoraphobia (MI–AAL; Chambless, Caputo, Jasin, Gracely, & Williams, 1985)",Self report,Behavior,FALSE,Out of time,Self report,Behavior,FALSE,TRUE,Self report,Behavior,Out of time,FALSE
10.1037/a0028032,1,"Anxiety Control Scale (ACS; Rapee, Craske, Brown, & Barlow, 1996)",Self report,Behavior,FALSE,Out of time,Self report,Behavior,FALSE,TRUE,Self report,Behavior,Out of time,FALSE
10.1037/a0028032,1,"Portable, battery-run capnometry device to collect  Cardiorespiratory data",Neuro/bio/physiological,Neuro/bio/physiology,NA,NA,Neuro/bio/physiological,Neuro/bio/physiology,NA,NA,Neuro/bio/physiological,Neuro/bio/physiology,NA,NA
10.1037/a0028032,1,Unnamed self-report exposure log for intensity of DSM–IV panic symptoms.,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/a0028032,1,Unnamed single-item scale for anxiety,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.jecp.2014.11.001,1,Looking and manual behaviors using a Positive Science head-mounted eye tracker,"Behavioral (frequency, duration, latency)",Behavior,FALSE,TRUE,Neuro/bio/physiological,Behavior,FALSE,TRUE,DISAGREEMENT,Behavior,TRUE,FALSE
10.1016/j.jecp.2014.11.001,1,Accuracy of responses in shape task,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.1016/j.jecp.2012.06.008,2,Measure of accuracy in responding to questions (‘‘Whose ball is it?’’ and ‘‘Who can keep the ball?’’),Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.1037/xap0000518,1,"Vigilance task (Helton & Russell, 2013).",Test,Mental ability or cognitive process,NA,NA,"Behavioral (frequency, duration, latency)",Behavior,FALSE,TRUE,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT
10.1037/xap0000518,1,Breaks taken,"Behavioral (frequency, duration, latency)",Behavior,FALSE,TRUE,"Behavioral (frequency, duration, latency)",Behavior,FALSE,TRUE,"Behavioral (frequency, duration, latency)",Behavior,TRUE,FALSE
10.1037/xap0000451,1,Unnamed question + Likert scale regarding attitudes toward GE crops,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/xap0000451,1,Unnamed consequence‐insensitivity beliefs items,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/xap0000451,1,"Four moral conviction items, adapted from Skitka et al. (2005)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/xap0000451,1,Belief Probes (one of four: Open-Ended Reflection; Risk and Benefits; Counterexamples; Hiden Consequentialism),Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/xge0000128,1,Old-New Recognition Accuracy,Test,Mental ability or cognitive process,NA,NA,"Behavioral (frequency, duration, latency)",Mental ability or cognitive process,NA,NA,DISAGREEMENT,Mental ability or cognitive process,NA,NA
10.1037/xge0000706,1,(F0 values) Acoustic measures of pitch control and feedback response,Indeterminable,Indeterminable,NA,NA,Indeterminable,Indeterminable,NA,NA,Indeterminable,Indeterminable,NA,NA
10.1037/xhp0000628,2,Discrimination task,Self report,Mental ability or cognitive process,NA,NA,Self report,Mental ability or cognitive process,NA,NA,Self report,Mental ability or cognitive process,NA,NA
10.1037/xhp0000339,1,Response times,"Behavioral (frequency, duration, latency)",Behavior,Out of time,Out of time,"Behavioral (frequency, duration, latency)",Mental ability or cognitive process,NA,NA,"Behavioral (frequency, duration, latency)",DISAGREEMENT,Out of time,Out of time
10.1037/xhp0000339,1,EEG,Neuro/bio/physiological,Mental ability or cognitive process,NA,NA,Neuro/bio/physiological,Mental ability or cognitive process,NA,NA,Neuro/bio/physiological,Mental ability or cognitive process,NA,NA
10.1037/xlm0000994,1,Estimation of true/fake news encounters,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/xlm0000994,1,"Three evaluation likert scales (""How would you describe this news item?"", ""How would you evaluate this news item?"", ""How would you regard this news item?"")",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/xlm0000805,3,Cloze probability,Test,Mental ability or cognitive process,NA,NA,"Behavioral (frequency, duration, latency)",Mental ability or cognitive process,NA,NA,DISAGREEMENT,Mental ability or cognitive process,NA,NA
10.1037/xlm0000805,3,Percentage of [s] responses,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.1016/j.jesp.2010.11.005,1,Social Judgement Task,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.jesp.2022.104375,2,Unnamed likert scale: Internalization of the devaluation,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.jesp.2022.104375,2,Unnamed likert scale: Unfairness Appraisal,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.jesp.2022.104375,2,Unnamed likert scale: Felt Emotions,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.jml.2022.104374,1,"MacArthur-Bates Communicative Development Inventories (Donnelly & Kidd, 2021)",Self report,Behavior,FALSE,FALSE,Self report,Mental ability or cognitive process,NA,NA,Self report,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT
10.1016/j.jml.2022.104374,1,"Words and Sentences form (Fenson et al., 2007)",Self report,Behavior,FALSE,FALSE,Self report,Behavior,NA,NA,Self report,Behavior,DISAGREEMENT,DISAGREEMENT
10.1016/j.jml.2022.104374,1,"Verb matching ""task""",Test,Behavior,FALSE,TRUE,Test,Behavior,FALSE,TRUE,Test,Behavior,TRUE,FALSE
10.1016/j.jml.2009.11.004,2,Judgment of learning scale,Self report,Subjective experience,NA,NA,Self report,Mental ability or cognitive process,NA,NA,Self report,DISAGREEMENT,NA,NA
10.1016/j.jml.2009.11.004,2,Recall test,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.1002/job.1917,1,"Six items adapted from the Cultural Congruity Scale (Gloria & Robinson-Kurpius, 1996)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1002/job.1917,1,"Perceived risks of disclosing beliefs (adapted from Ragins et al., 2007)",Self report,Indeterminable,NA,NA,Self report,Subjective experience,NA,NA,Self report,DISAGREEMENT,NA,NA
10.1002/job.1917,1,"Five items from the Multidimensional Inventory of Black Identity (Sellers, Rowley, Chavous, Shelton, & Smith, 1997)",Self report,Indeterminable,NA,NA,Self report,Subjective experience,NA,NA,Self report,DISAGREEMENT,NA,NA
10.1002/job.1917,1,Adapted items from Button’s (2004) identity management inventory to fit religion,Self report,Out of time,NA,NA,Self report,Subjective experience,NA,NA,Self report,Out of time,NA,NA
10.1002/job.1917,1,"Overall Job Satisfaction Scale (Cammann, Fichman, Jenkins, & Klesh, 1983)",Self report,Out of time,NA,NA,Self report,Subjective experience,NA,NA,Self report,Out of time,NA,NA
10.1002/job.1917,1,"Turnover intentions via three items (Cammann et al., 1983)",Self report,Out of time,NA,NA,Self report,Subjective experience,NA,NA,Self report,Out of time,NA,NA
10.1002/job.1917,1,"Satisfaction with Life Scale (Diener, Emmons, Larsen, & Griffin, 1985)",Self report,Out of time,NA,NA,Self report,Subjective experience,NA,NA,Self report,Out of time,NA,NA
10.1002/job.2500,1,"Psychological Safety (Team psychological safety; Edmondson, 1999)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1002/job.2500,1,"Creative Self-Efficiancy (CSE; tierney & Farmer, 2002)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1002/job.2500,1,"Scale for measuring creative performance (Oldham & Cummings, 1996)",Self report,Behavior,FALSE,TRUE,Self report,Subjective experience,NA,NA,Self report,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT
10.1037/pspp0000198,1,Mood index likert scale,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/pspp0000198,1,"Sleep duration (likert scale, single-item)",Self report,Behavior,NA,NA,Self report,Behavior,FALSE,Out of time,Self report,Behavior,Out of time,DISAGREEMENT
10.1037/pspp0000198,1,"Different questions, such as how enjoyable, entertaining, boring the Period had been. Whether they found their mind wandering, how hard it was to concentrate.",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/pspp0000198,1,"10-Item Personality Inventory (Gosling, Rentfrow, & Swann, 2003)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/pspp0000198,1,"Abbreviated three-item version of the Need for Cognition scale (Cacioppo & Petty, 1982)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/pspp0000198,1,"Abbreviated three-item version of the Time Affluence scale (Kasser & Sheldon, 2009)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/pspp0000198,1,"Satisfaction with Life Scale (Diener, Emmons, Larsen, & Griffin, 1985)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/pspp0000198,1,"Abbreviated four-item version of the Locomotion scale (Kruglanski et al., 2000)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/pspp0000198,1,"Abbreviated three-item version of the Intrinsic Religiosity scale (Hoge, 1972)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/pspp0000198,1,Unnamed likert scale regarding phone use (hours per day),Self report,Behavior,FALSE,FALSE,Self report,Behavior,FALSE,Out of time,Self report,Behavior,Out of time,FALSE
10.1037/a0032703,1,"Consumers’ Need for Uniqueness scale (CNFU; Tian, Bearden, & Hunter, 2001)",Self report,Behavior,FALSE,FALSE,Self report,Subjective experience,NA,NA,Self report,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT
10.1037/a0032703,1,"Narcissistic Personality Inventory (NPI; Raskin & Terry, 1988)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1037/a0032703,1,"Rosenberg Self-Esteem Scale (RSES; Rosenberg, 1965)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1007/s10862-007-9047-z,1,Marijuana Smoking History Questionnaire (MSHQ; Bonn-Miller and Zvolensky 2005),Self report,Behavior,NA,NA,Self report,Behavior,FALSE,Out of time,Self report,Behavior,Out of time,DISAGREEMENT
10.1007/s10862-007-9047-z,1,Marijuana Motives Measure (MMM; Simons et al. 1998),Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1007/s10862-007-9047-z,1,Smoking History Questionnaire (SHQ; Brown et al. 2002),Self report,Behavior,FALSE,FALSE,Self report,Behavior,TRUE,Out of time,Self report,Behavior,Out of time,DISAGREEMENT
10.1007/s10862-007-9047-z,1,Alcohol Assessment (AA; Zvolensky et al. 2006),Self report,Behavior,FALSE,FALSE,Self report,Behavior,FALSE,Out of time,Self report,Behavior,Out of time,FALSE
10.1007/s10862-007-9047-z,1,Positive Affect Negative Affect Scale (PANAS; Watson et al. 1988),Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1007/s10862-007-9047-z,1,Mood and Anxiety Symptom Questionnaire (MASQ; Watson et al. 1995),Self report,Neuro/bio/physiology,NA,NA,Self report,Subjective experience,NA,NA,Self report,DISAGREEMENT,NA,NA
10.1007/s10862-007-9047-z,1,Anxiety Sensitivity Index (ASI; Reiss et al. 1986),Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1007/s10862-007-9047-z,1,Agoraphobic Cognitions Questionnaire (ACQ; Chambless et al. 1984),Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1007/s10862-018-9677-3,1,Autism Spectrum Rating Scale-Short Form (ASRS; Goldstein and Naglieri 2009),Self report,Mental ability or cognitive process,NA,NA,Self report,Mental ability or cognitive process,NA,NA,Self report,Mental ability or cognitive process,NA,NA
10.1007/s10862-018-9677-3,1,Disruptive Behavior Disorder Rating Scale (DBD; Pelham et al. 1992),Self report,Behavior,FALSE,Out of time,Self report,Behavior,FALSE,FALSE,Self report,Behavior,Out of time,FALSE
10.1007/s10862-018-9677-3,1,Automated Working Memory Assessment (AWMA; Alloway et al. 2004),Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
